Article Title,URL,Revision ID,Quality Score Pred,City,State
"Franklin Springs, Georgia","https://en.wikipedia.org/wiki/Franklin_Springs,_Georgia",1176390424,GA,Franklin Springs,Georgia
"Funston, Georgia","https://en.wikipedia.org/wiki/Funston,_Georgia",1166068905,C,Funston,Georgia
"Gainesville, Georgia","https://en.wikipedia.org/wiki/Gainesville,_Georgia",1179807732,C,Gainesville,Georgia
"Garden City, Georgia","https://en.wikipedia.org/wiki/Garden_City,_Georgia",1178601576,B,Garden City,Georgia
"Garfield, Georgia","https://en.wikipedia.org/wiki/Garfield,_Georgia",1165747684,Start,Garfield,Georgia
"Gay, Georgia","https://en.wikipedia.org/wiki/Gay,_Georgia",1158255427,GA,Gay,Georgia
"Geneva, Georgia","https://en.wikipedia.org/wiki/Geneva,_Georgia",1166069134,C,Geneva,Georgia
"Georgetown, Quitman County, Georgia","https://en.wikipedia.org/wiki/Georgetown,_Quitman_County,_Georgia",1178673898,C,"Georgetown, Quitman County",Georgia
"Gibson, Georgia","https://en.wikipedia.org/wiki/Gibson,_Georgia",1165747928,C,Gibson,Georgia
"Gillsville, Georgia","https://en.wikipedia.org/wiki/Gillsville,_Georgia",1165747980,C,Gillsville,Georgia
"Girard, Georgia","https://en.wikipedia.org/wiki/Girard,_Georgia",1166069439,Start,Girard,Georgia
"Glennville, Georgia","https://en.wikipedia.org/wiki/Glennville,_Georgia",1175294081,C,Glennville,Georgia
"Glenwood, Georgia","https://en.wikipedia.org/wiki/Glenwood,_Georgia",1165748126,Start,Glenwood,Georgia
"Good Hope, Georgia","https://en.wikipedia.org/wiki/Good_Hope,_Georgia",1166069552,C,Good Hope,Georgia
"Gordon, Georgia","https://en.wikipedia.org/wiki/Gordon,_Georgia",1165748252,Start,Gordon,Georgia
"Graham, Georgia","https://en.wikipedia.org/wiki/Graham,_Georgia",1165748349,Start,Graham,Georgia
"Grantville, Georgia","https://en.wikipedia.org/wiki/Grantville,_Georgia",1172698705,C,Grantville,Georgia
"Gray, Georgia","https://en.wikipedia.org/wiki/Gray,_Georgia",1165748585,C,Gray,Georgia
"Grayson, Georgia","https://en.wikipedia.org/wiki/Grayson,_Georgia",1174586419,C,Grayson,Georgia
"Greensboro, Georgia","https://en.wikipedia.org/wiki/Greensboro,_Georgia",1179846957,C,Greensboro,Georgia
"Greenville, Georgia","https://en.wikipedia.org/wiki/Greenville,_Georgia",1169216248,C,Greenville,Georgia
"Griffin, Georgia","https://en.wikipedia.org/wiki/Griffin,_Georgia",1165018400,GA,Griffin,Georgia
"Grovetown, Georgia","https://en.wikipedia.org/wiki/Grovetown,_Georgia",1178412445,C,Grovetown,Georgia
"Gumbranch, Georgia","https://en.wikipedia.org/wiki/Gumbranch,_Georgia",1111378304,C,Gumbranch,Georgia
"Guyton, Georgia","https://en.wikipedia.org/wiki/Guyton,_Georgia",1165748955,C,Guyton,Georgia
"Hagan, Georgia","https://en.wikipedia.org/wiki/Hagan,_Georgia",1165748973,C,Hagan,Georgia
"Hahira, Georgia","https://en.wikipedia.org/wiki/Hahira,_Georgia",1165748983,GA,Hahira,Georgia
"Hamilton, Georgia","https://en.wikipedia.org/wiki/Hamilton,_Georgia",1165749074,C,Hamilton,Georgia
"Hampton, Georgia","https://en.wikipedia.org/wiki/Hampton,_Georgia",1167199106,C,Hampton,Georgia
"Hapeville, Georgia","https://en.wikipedia.org/wiki/Hapeville,_Georgia",1176700609,C,Hapeville,Georgia
"Haralson, Georgia","https://en.wikipedia.org/wiki/Haralson,_Georgia",1166180462,C,Haralson,Georgia
"Harlem, Georgia","https://en.wikipedia.org/wiki/Harlem,_Georgia",1165749233,C,Harlem,Georgia
"Harrison, Georgia","https://en.wikipedia.org/wiki/Harrison,_Georgia",1166180568,C,Harrison,Georgia
"Hartwell, Georgia","https://en.wikipedia.org/wiki/Hartwell,_Georgia",1165749349,C,Hartwell,Georgia
"Hawkinsville, Georgia","https://en.wikipedia.org/wiki/Hawkinsville,_Georgia",1165749467,C,Hawkinsville,Georgia
"Hazlehurst, Georgia","https://en.wikipedia.org/wiki/Hazlehurst,_Georgia",1168774722,C,Hazlehurst,Georgia
"Helen, Georgia","https://en.wikipedia.org/wiki/Helen,_Georgia",1174678901,C,Helen,Georgia
"Hephzibah, Georgia","https://en.wikipedia.org/wiki/Hephzibah,_Georgia",1167992229,C,Hephzibah,Georgia
"Hiawassee, Georgia","https://en.wikipedia.org/wiki/Hiawassee,_Georgia",1166180936,GA,Hiawassee,Georgia
"Higgston, Georgia","https://en.wikipedia.org/wiki/Higgston,_Georgia",1166180977,GA,Higgston,Georgia
"Hiltonia, Georgia","https://en.wikipedia.org/wiki/Hiltonia,_Georgia",1165750103,Start,Hiltonia,Georgia
"Hinesville, Georgia","https://en.wikipedia.org/wiki/Hinesville,_Georgia",1179807539,C,Hinesville,Georgia
"Hiram, Georgia","https://en.wikipedia.org/wiki/Hiram,_Georgia",1165750121,C,Hiram,Georgia
"Hoboken, Georgia","https://en.wikipedia.org/wiki/Hoboken,_Georgia",1177112508,C,Hoboken,Georgia
"Hogansville, Georgia","https://en.wikipedia.org/wiki/Hogansville,_Georgia",1165750157,C,Hogansville,Georgia
"Holly Springs, Georgia","https://en.wikipedia.org/wiki/Holly_Springs,_Georgia",1165750248,Start,Holly Springs,Georgia
"Homeland, Georgia","https://en.wikipedia.org/wiki/Homeland,_Georgia",1176973920,Start,Homeland,Georgia
"Homer, Georgia","https://en.wikipedia.org/wiki/Homer,_Georgia",1166181310,GA,Homer,Georgia
"Homerville, Georgia","https://en.wikipedia.org/wiki/Homerville,_Georgia",1179808821,C,Homerville,Georgia
"Hoschton, Georgia","https://en.wikipedia.org/wiki/Hoschton,_Georgia",1165750432,GA,Hoschton,Georgia
"Hull, Georgia","https://en.wikipedia.org/wiki/Hull,_Georgia",1165750578,C,Hull,Georgia
"Ideal, Georgia","https://en.wikipedia.org/wiki/Ideal,_Georgia",1165750760,C,Ideal,Georgia
"Ila, Georgia","https://en.wikipedia.org/wiki/Ila,_Georgia",1165750768,C,Ila,Georgia
"Iron City, Georgia","https://en.wikipedia.org/wiki/Iron_City,_Georgia",1166181735,C,Iron City,Georgia
"Irwinton, Georgia","https://en.wikipedia.org/wiki/Irwinton,_Georgia",1165750934,Start,Irwinton,Georgia
"Ivey, Georgia","https://en.wikipedia.org/wiki/Ivey,_Georgia",1166181774,Start,Ivey,Georgia
"Jackson, Georgia","https://en.wikipedia.org/wiki/Jackson,_Georgia",1165750997,C,Jackson,Georgia
"Jacksonville, Georgia","https://en.wikipedia.org/wiki/Jacksonville,_Georgia",1171584023,C,Jacksonville,Georgia
"Jakin, Georgia","https://en.wikipedia.org/wiki/Jakin,_Georgia",1168039561,GA,Jakin,Georgia
"Jasper, Georgia","https://en.wikipedia.org/wiki/Jasper,_Georgia",1165751083,C,Jasper,Georgia
"Jefferson, Georgia","https://en.wikipedia.org/wiki/Jefferson,_Georgia",1179808258,C,Jefferson,Georgia
"Jeffersonville, Georgia","https://en.wikipedia.org/wiki/Jeffersonville,_Georgia",1165751142,Start,Jeffersonville,Georgia
"Jenkinsburg, Georgia","https://en.wikipedia.org/wiki/Jenkinsburg,_Georgia",1165751164,GA,Jenkinsburg,Georgia
"Jersey, Georgia","https://en.wikipedia.org/wiki/Jersey,_Georgia",1171567017,C,Jersey,Georgia
"Jesup, Georgia","https://en.wikipedia.org/wiki/Jesup,_Georgia",1175978822,C,Jesup,Georgia
"Johns Creek, Georgia","https://en.wikipedia.org/wiki/Johns_Creek,_Georgia",1171683007,GA,Johns Creek,Georgia
"Jonesboro, Georgia","https://en.wikipedia.org/wiki/Jonesboro,_Georgia",1177370629,C,Jonesboro,Georgia
"Junction City, Georgia","https://en.wikipedia.org/wiki/Junction_City,_Georgia",1166182118,C,Junction City,Georgia
"Kennesaw, Georgia","https://en.wikipedia.org/wiki/Kennesaw,_Georgia",1171797191,C,Kennesaw,Georgia
"Keysville, Georgia","https://en.wikipedia.org/wiki/Keysville,_Georgia",1165752151,Start,Keysville,Georgia
"Kingsland, Georgia","https://en.wikipedia.org/wiki/Kingsland,_Georgia",1165752247,C,Kingsland,Georgia
"Kingston, Georgia","https://en.wikipedia.org/wiki/Kingston,_Georgia",1170352112,C,Kingston,Georgia
"Kite, Georgia","https://en.wikipedia.org/wiki/Kite,_Georgia",1176950353,C,Kite,Georgia
"LaFayette, Georgia","https://en.wikipedia.org/wiki/LaFayette,_Georgia",1165752574,C,LaFayette,Georgia
"LaGrange, Georgia","https://en.wikipedia.org/wiki/LaGrange,_Georgia",1178489100,C,LaGrange,Georgia
"Lake City, Georgia","https://en.wikipedia.org/wiki/Lake_City,_Georgia",1165752678,C,Lake City,Georgia
"Lakeland, Georgia","https://en.wikipedia.org/wiki/Lakeland,_Georgia",1179807973,C,Lakeland,Georgia
"Lake Park, Georgia","https://en.wikipedia.org/wiki/Lake_Park,_Georgia",1166792158,GA,Lake Park,Georgia
"Lavonia, Georgia","https://en.wikipedia.org/wiki/Lavonia,_Georgia",1165889446,C,Lavonia,Georgia
"Lawrenceville, Georgia","https://en.wikipedia.org/wiki/Lawrenceville,_Georgia",1179871965,C,Lawrenceville,Georgia
"Leary, Georgia","https://en.wikipedia.org/wiki/Leary,_Georgia",1179216254,C,Leary,Georgia
"Leesburg, Georgia","https://en.wikipedia.org/wiki/Leesburg,_Georgia",1165920645,C,Leesburg,Georgia
"Lenox, Georgia","https://en.wikipedia.org/wiki/Lenox,_Georgia",1166205776,C,Lenox,Georgia
"Leslie, Georgia","https://en.wikipedia.org/wiki/Leslie,_Georgia",1165890027,Start,Leslie,Georgia
"Lexington, Georgia","https://en.wikipedia.org/wiki/Lexington,_Georgia",1165890130,C,Lexington,Georgia
"Lilburn, Georgia","https://en.wikipedia.org/wiki/Lilburn,_Georgia",1175733133,C,Lilburn,Georgia
"Lilly, Georgia","https://en.wikipedia.org/wiki/Lilly,_Georgia",1176326411,GA,Lilly,Georgia
"Lincolnton, Georgia","https://en.wikipedia.org/wiki/Lincolnton,_Georgia",1179807652,C,Lincolnton,Georgia
"Lithonia, Georgia","https://en.wikipedia.org/wiki/Lithonia,_Georgia",1161073473,C,Lithonia,Georgia
"Locust Grove, Georgia","https://en.wikipedia.org/wiki/Locust_Grove,_Georgia",1165891160,C,Locust Grove,Georgia
"Loganville, Georgia","https://en.wikipedia.org/wiki/Loganville,_Georgia",1165891192,C,Loganville,Georgia
"Lone Oak, Georgia","https://en.wikipedia.org/wiki/Lone_Oak,_Georgia",1166206256,GA,Lone Oak,Georgia
"Lookout Mountain, Georgia","https://en.wikipedia.org/wiki/Lookout_Mountain,_Georgia",1165891328,Start,Lookout Mountain,Georgia
"Louisville, Georgia","https://en.wikipedia.org/wiki/Louisville,_Georgia",1178863008,C,Louisville,Georgia
"Lovejoy, Georgia","https://en.wikipedia.org/wiki/Lovejoy,_Georgia",1165891465,C,Lovejoy,Georgia
"Ludowici, Georgia","https://en.wikipedia.org/wiki/Ludowici,_Georgia",1166779669,GA,Ludowici,Georgia
"Lula, Georgia","https://en.wikipedia.org/wiki/Lula,_Georgia",1173036240,C,Lula,Georgia
"Lumber City, Georgia","https://en.wikipedia.org/wiki/Lumber_City,_Georgia",1165891600,Start,Lumber City,Georgia
"Lumpkin, Georgia","https://en.wikipedia.org/wiki/Lumpkin,_Georgia",1176713852,C,Lumpkin,Georgia
"Luthersville, Georgia","https://en.wikipedia.org/wiki/Luthersville,_Georgia",1135417843,C,Luthersville,Georgia
"Lyerly, Georgia","https://en.wikipedia.org/wiki/Lyerly,_Georgia",1166206522,C,Lyerly,Georgia
"Lyons, Georgia","https://en.wikipedia.org/wiki/Lyons,_Georgia",1165891700,C,Lyons,Georgia
"McCaysville, Georgia","https://en.wikipedia.org/wiki/McCaysville,_Georgia",1172260062,C,McCaysville,Georgia
"McDonough, Georgia","https://en.wikipedia.org/wiki/McDonough,_Georgia",1177688204,C,McDonough,Georgia
"McIntyre, Georgia","https://en.wikipedia.org/wiki/McIntyre,_Georgia",1166850585,Start,McIntyre,Georgia
"Macon, Georgia","https://en.wikipedia.org/wiki/Macon,_Georgia",1175078982,B,Macon,Georgia
"McRae–Helena, Georgia","https://en.wikipedia.org/wiki/McRae%E2%80%93Helena,_Georgia",1179659483,C,McRae–Helena,Georgia
"Madison, Georgia","https://en.wikipedia.org/wiki/Madison,_Georgia",1171180393,C,Madison,Georgia
"Manassas, Georgia","https://en.wikipedia.org/wiki/Manassas,_Georgia",1165891915,C,Manassas,Georgia
"Manchester, Georgia","https://en.wikipedia.org/wiki/Manchester,_Georgia",1165891926,GA,Manchester,Georgia
"Mansfield, Georgia","https://en.wikipedia.org/wiki/Mansfield,_Georgia",1165892024,Start,Mansfield,Georgia
"Marietta, Georgia","https://en.wikipedia.org/wiki/Marietta,_Georgia",1175374581,C,Marietta,Georgia
"Marshallville, Georgia","https://en.wikipedia.org/wiki/Marshallville,_Georgia",1165892443,C,Marshallville,Georgia
"Martin, Georgia","https://en.wikipedia.org/wiki/Martin,_Georgia",1166207138,C,Martin,Georgia
"Maxeys, Georgia","https://en.wikipedia.org/wiki/Maxeys,_Georgia",1166207213,C,Maxeys,Georgia
"Maysville, Georgia","https://en.wikipedia.org/wiki/Maysville,_Georgia",1166207273,GA,Maysville,Georgia
"Meansville, Georgia","https://en.wikipedia.org/wiki/Meansville,_Georgia",1165892992,Start,Meansville,Georgia
"Meigs, Georgia","https://en.wikipedia.org/wiki/Meigs,_Georgia",1165893063,C,Meigs,Georgia
"Menlo, Georgia","https://en.wikipedia.org/wiki/Menlo,_Georgia",1179443578,C,Menlo,Georgia
"Metter, Georgia","https://en.wikipedia.org/wiki/Metter,_Georgia",1179808761,C,Metter,Georgia
"Midville, Georgia","https://en.wikipedia.org/wiki/Midville,_Georgia",1179678661,C,Midville,Georgia
"Midway, Georgia","https://en.wikipedia.org/wiki/Midway,_Georgia",1165893390,C,Midway,Georgia
"Milan, Georgia","https://en.wikipedia.org/wiki/Milan,_Georgia",1170547109,C,Milan,Georgia
"Milledgeville, Georgia","https://en.wikipedia.org/wiki/Milledgeville,_Georgia",1178031660,C,Milledgeville,Georgia
"Millen, Georgia","https://en.wikipedia.org/wiki/Millen,_Georgia",1165893514,GA,Millen,Georgia
"Milner, Georgia","https://en.wikipedia.org/wiki/Milner,_Georgia",1165893555,Start,Milner,Georgia
"Milton, Georgia","https://en.wikipedia.org/wiki/Milton,_Georgia",1177431067,C,Milton,Georgia
"Mitchell, Georgia","https://en.wikipedia.org/wiki/Mitchell,_Georgia",1166208095,GA,Mitchell,Georgia
"Molena, Georgia","https://en.wikipedia.org/wiki/Molena,_Georgia",1165893873,Start,Molena,Georgia
"Monroe, Georgia","https://en.wikipedia.org/wiki/Monroe,_Georgia",1165893955,C,Monroe,Georgia
"Montezuma, Georgia","https://en.wikipedia.org/wiki/Montezuma,_Georgia",1165894034,C,Montezuma,Georgia
"Monticello, Georgia","https://en.wikipedia.org/wiki/Monticello,_Georgia",1144112374,C,Monticello,Georgia
"Montrose, Georgia","https://en.wikipedia.org/wiki/Montrose,_Georgia",1166208367,Start,Montrose,Georgia
"Moreland, Georgia","https://en.wikipedia.org/wiki/Moreland,_Georgia",1166208537,C,Moreland,Georgia
"Morgan, Georgia","https://en.wikipedia.org/wiki/Morgan,_Georgia",1165894264,C,Morgan,Georgia
"Morganton, Georgia","https://en.wikipedia.org/wiki/Morganton,_Georgia",1172520773,GA,Morganton,Georgia
"Morrow, Georgia","https://en.wikipedia.org/wiki/Morrow,_Georgia",1173908964,C,Morrow,Georgia
"Morven, Georgia","https://en.wikipedia.org/wiki/Morven,_Georgia",1165894411,C,Morven,Georgia
"Moultrie, Georgia","https://en.wikipedia.org/wiki/Moultrie,_Georgia",1171008906,C,Moultrie,Georgia
"Mountain City, Georgia","https://en.wikipedia.org/wiki/Mountain_City,_Georgia",1167134139,C,Mountain City,Georgia
"Mountain Park, Fulton County, Georgia","https://en.wikipedia.org/wiki/Mountain_Park,_Fulton_County,_Georgia",1165894658,C,"Mountain Park, Fulton County",Georgia
"Mount Airy, Georgia","https://en.wikipedia.org/wiki/Mount_Airy,_Georgia",1166208676,GA,Mount Airy,Georgia
"Mount Vernon, Georgia","https://en.wikipedia.org/wiki/Mount_Vernon,_Georgia",1165924885,C,Mount Vernon,Georgia
"Mount Zion, Georgia","https://en.wikipedia.org/wiki/Mount_Zion,_Georgia",1165894630,GA,Mount Zion,Georgia
"Nahunta, Georgia","https://en.wikipedia.org/wiki/Nahunta,_Georgia",1179808682,C,Nahunta,Georgia
"Nashville, Georgia","https://en.wikipedia.org/wiki/Nashville,_Georgia",1170857876,C,Nashville,Georgia
"Nelson, Georgia","https://en.wikipedia.org/wiki/Nelson,_Georgia",1165895019,C,Nelson,Georgia
"Newborn, Georgia","https://en.wikipedia.org/wiki/Newborn,_Georgia",1166209420,Start,Newborn,Georgia
"Newington, Georgia","https://en.wikipedia.org/wiki/Newington,_Georgia",1166209505,Start,Newington,Georgia
"Newnan, Georgia","https://en.wikipedia.org/wiki/Newnan,_Georgia",1174225773,C,Newnan,Georgia
"Newton, Georgia","https://en.wikipedia.org/wiki/Newton,_Georgia",1165895499,C,Newton,Georgia
"Nicholls, Georgia","https://en.wikipedia.org/wiki/Nicholls,_Georgia",1165895542,C,Nicholls,Georgia
"Nicholson, Georgia","https://en.wikipedia.org/wiki/Nicholson,_Georgia",1165895550,C,Nicholson,Georgia
"Norcross, Georgia","https://en.wikipedia.org/wiki/Norcross,_Georgia",1178283780,C,Norcross,Georgia
"Norman Park, Georgia","https://en.wikipedia.org/wiki/Norman_Park,_Georgia",1165895700,Start,Norman Park,Georgia
"North High Shoals, Georgia","https://en.wikipedia.org/wiki/North_High_Shoals,_Georgia",1166209732,C,North High Shoals,Georgia
"Norwood, Georgia","https://en.wikipedia.org/wiki/Norwood,_Georgia",1165896016,Start,Norwood,Georgia
"Nunez, Georgia","https://en.wikipedia.org/wiki/Nunez,_Georgia",1165896088,C,Nunez,Georgia
"Oak Park, Georgia","https://en.wikipedia.org/wiki/Oak_Park,_Georgia",1165896176,C,Oak Park,Georgia
"Oakwood, Georgia","https://en.wikipedia.org/wiki/Oakwood,_Georgia",1165896268,C,Oakwood,Georgia
"Ochlocknee, Georgia","https://en.wikipedia.org/wiki/Ochlocknee,_Georgia",1166210157,Start,Ochlocknee,Georgia
"Ocilla, Georgia","https://en.wikipedia.org/wiki/Ocilla,_Georgia",1165896314,C,Ocilla,Georgia
"Oconee, Georgia","https://en.wikipedia.org/wiki/Oconee,_Georgia",1165896325,C,Oconee,Georgia
"Odum, Georgia","https://en.wikipedia.org/wiki/Odum,_Georgia",1166210241,C,Odum,Georgia
"Offerman, Georgia","https://en.wikipedia.org/wiki/Offerman,_Georgia",1165896378,C,Offerman,Georgia
"Oglethorpe, Georgia","https://en.wikipedia.org/wiki/Oglethorpe,_Georgia",1165896432,C,Oglethorpe,Georgia
"Oliver, Georgia","https://en.wikipedia.org/wiki/Oliver,_Georgia",1165896541,Start,Oliver,Georgia
"Omega, Georgia","https://en.wikipedia.org/wiki/Omega,_Georgia",1165896613,Start,Omega,Georgia
"Orchard Hill, Georgia","https://en.wikipedia.org/wiki/Orchard_Hill,_Georgia",1166210560,C,Orchard Hill,Georgia
"Oxford, Georgia","https://en.wikipedia.org/wiki/Oxford,_Georgia",1165896962,C,Oxford,Georgia
"Palmetto, Georgia","https://en.wikipedia.org/wiki/Palmetto,_Georgia",1165897104,C,Palmetto,Georgia
"Parrott, Georgia","https://en.wikipedia.org/wiki/Parrott,_Georgia",1166210989,C,Parrott,Georgia
"Patterson, Georgia","https://en.wikipedia.org/wiki/Patterson,_Georgia",1165897338,C,Patterson,Georgia
"Pavo, Georgia","https://en.wikipedia.org/wiki/Pavo,_Georgia",1165897369,C,Pavo,Georgia
"Peachtree City, Georgia","https://en.wikipedia.org/wiki/Peachtree_City,_Georgia",1172455103,C,Peachtree City,Georgia
"Peachtree Corners, Georgia","https://en.wikipedia.org/wiki/Peachtree_Corners,_Georgia",1169839474,GA,Peachtree Corners,Georgia
"Pearson, Georgia","https://en.wikipedia.org/wiki/Pearson,_Georgia",1165897422,C,Pearson,Georgia
"Pelham, Georgia","https://en.wikipedia.org/wiki/Pelham,_Georgia",1165897452,GA,Pelham,Georgia
"Pembroke, Georgia","https://en.wikipedia.org/wiki/Pembroke,_Georgia",1165897481,GA,Pembroke,Georgia
"Pendergrass, Georgia","https://en.wikipedia.org/wiki/Pendergrass,_Georgia",1168881829,GA,Pendergrass,Georgia
"Perry, Georgia","https://en.wikipedia.org/wiki/Perry,_Georgia",1148081946,C,Perry,Georgia
"Pinehurst, Georgia","https://en.wikipedia.org/wiki/Pinehurst,_Georgia",1165897875,GA,Pinehurst,Georgia
"Pine Lake, Georgia","https://en.wikipedia.org/wiki/Pine_Lake,_Georgia",1165897863,C,Pine Lake,Georgia
"Pine Mountain, Harris County, Georgia","https://en.wikipedia.org/wiki/Pine_Mountain,_Harris_County,_Georgia",1166211383,C,"Pine Mountain, Harris County",Georgia
"Pineview, Georgia","https://en.wikipedia.org/wiki/Pineview,_Georgia",1166211417,C,Pineview,Georgia
"Pitts, Georgia","https://en.wikipedia.org/wiki/Pitts,_Georgia",1165898002,GA,Pitts,Georgia
"Plains, Georgia","https://en.wikipedia.org/wiki/Plains,_Georgia",1167788723,GA,Plains,Georgia
"Plainville, Georgia","https://en.wikipedia.org/wiki/Plainville,_Georgia",1165898093,GA,Plainville,Georgia
"Pooler, Georgia","https://en.wikipedia.org/wiki/Pooler,_Georgia",1172602126,C,Pooler,Georgia
"Portal, Georgia","https://en.wikipedia.org/wiki/Portal,_Georgia",1166229263,C,Portal,Georgia
"Porterdale, Georgia","https://en.wikipedia.org/wiki/Porterdale,_Georgia",1165898513,C,Porterdale,Georgia
"Port Wentworth, Georgia","https://en.wikipedia.org/wiki/Port_Wentworth,_Georgia",1165898477,C,Port Wentworth,Georgia
"Poulan, Georgia","https://en.wikipedia.org/wiki/Poulan,_Georgia",1165898594,C,Poulan,Georgia
"Powder Springs, Georgia","https://en.wikipedia.org/wiki/Powder_Springs,_Georgia",1178556949,GA,Powder Springs,Georgia
"Pulaski, Georgia","https://en.wikipedia.org/wiki/Pulaski,_Georgia",1166229492,C,Pulaski,Georgia
"Quitman, Georgia","https://en.wikipedia.org/wiki/Quitman,_Georgia",1165899039,C,Quitman,Georgia
